0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,1400,1586,618,2,4428,3,1,115,4,298,4,175,689,2,3008,724,19,4547,275,1602,2,4717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631,126,1214,672,3780,470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,4,3524,5,4,985
0,0,0,0,0,0,0,0,0,0,0,0,2,2,215,11,9,936,256,928,672,331,905,150,208,1,6,180,80,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,592,130,1074,13,66
0,0,0,0,0,0,0,0,0,0,0,0,0,18,155,216,112,1292,499,1,243,157,12,32,108,20,112,16045,4077,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,691,1,14,2805,385,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,114,165,1111,1,221,52,3497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574,2659,1427,2,3350,3710,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,450,1437,352,156,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1807,938,4,137,635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,3,81,227,16,1,1760,479,11,4670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,6916,33,5,426,3467,728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2836,2732,1302,1299,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726,29,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,191,2,3235,980,808,4615,85,12604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554,3318,1264,454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,29,69,345,1422,921,602,2,1146,904,13,876,15,114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4354,862,157,862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,201,190,571,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,90,1333,83,25,10326,6,2,655,293,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019,1,1687,492,1,11,266,157,4182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,1,11,2
0,0,6533,1865,1554,247,1554,15369,2,232,1214,77,4476,74,232,2881,194,20,2,5,3001,247,1554,2,839,11827,5799,101,72,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,297,32,3,1,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3014,2,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655
0,0,0,0,0,0,0,0,0,0,0,0,0,6560,282,471,14,1496,939,531,135,3898,2298,12,27,11281,437,471,14,998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537,18075,750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,2,12,2098,2,16,51,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2107,15308,484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,844,1649,3,9,39,284,1092,3,68,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1403,239,2,4626,3662,44,635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3564,188,220,12,1352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774,3152,234,1,13,917,2,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3169,1112,536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589,20,6,11,406,49,56
0,0,0,0,0,0,0,0,0,0,2817,1534,1112,1822,447,1374,769,1534,203,11,2005,2,144,2817,1534,22,8457,599,3635,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,58,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5799,6555,4,337,13863,795,545,7,264,78,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18667,7390,120,498,2,5,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,92,38,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,1,117
0,0,0,0,0,0,0,0,0,0,0,0,69,5,75,69,6143,18653,15505,37,3201,56,193,2,27,761,137,181,1156,1212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1604,8193,2979,54,69,280,27,3,317,1,347,35
0,9,512,1434,502,2639,335,933,2,342,4079,78,77,474,1239,195,1537,36,933,2,512,1059,933,216,502,2639,870,6240,368,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,27,1690,2235,1527,968,1380,229,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,82,334,507,166,66,5181,166,25,415,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16530,7,20,14,3753,1000,20,11,6,138,314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,155,260,273,392,660
13732,2260,2227,425,2,11648,7472,2,2941,2963,2736,501,354,6,2963,375,467,22,6872,7865,11648,691,105,3572,2,2,2941,2963,2736,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,6,263,1,174,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1,55,2,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,2,1,2812,136,1697,127,3629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1053,97,100,4,668,2744,15825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,6,1463,100,23,4002,16,1,2,493,4,368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609,177,1,122,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,40,191,2,2,28,385,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,2085,5728,2062,938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,176,200,522,34,474,1455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5703,1743,236,9221,3536,649,2168,244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14668,755,1,16,7886,2798,1914,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4743,203,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,636,1599,1480,4600,5,114,698,452,6887,1463,262,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,466,684,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,28,157,133,2748,722,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6750,880,4665,774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13809,24
0,0,0,0,0,0,0,0,0,0,0,0,433,82,1,1532,416,227,1,454,1,78,4392,17,2211,7637,4637,17,13,116
0,0,0,0,0,0,0,0,1378,30,104,954,22,53,1271,954,179,477,16,69,37,51,55,87,3642,1,819,82,194,1610
3370,9219,24,67,24,567,5,2853,2483,16,51,1145,506,5284,2,968,506,2,440,198,577,9,3346,2,94,1,121,591,194,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,1,88,2044,21,70,88,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,83,273,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,150,3341,12,171,15214,2530,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,529,320,291,1515,217,161,58,12,32,4838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,10,35,143,569,32,242,137,7,157,9853,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1051,637,1859,6791,1854,7,16448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5977,2686,13899,2,71,99,141,142,3652,15,7,99,1,24,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,60,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1304,266,11
0,5,99,180,2,700,22,1222,1,7,457,43,97,166,87,100,458,7,12,4,2,17314,2753,458,949,59,370,37,1,10090
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,29,801,624,23,281,5881,121,516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,232,68,5408,1571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,132,811,946,675,221,2264,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,25,13,7,234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,194,864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,175,2,22,13598,3151,1105,5150,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,827,13590,706,11,482,25,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10014,31,11164,19,793,100,9,11,125,125,22,170,26,36
0,0,0,0,0,0,0,0,0,0,0,0,1620,11,2544,20,156,3313,2508,1244,2,1,1564,195,30,385,13315,2183,9,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,741,545,1088,651,1
0,0,0,0,0,0,0,0,377,172,1806,6,21,172,590,28,3,114,147,7,767,52,124,25,1428,1770,610,1201,906,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,409,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,132,240,107,1115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,968,1,80,755,1090,14,448,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,170,1,1371,25,861,137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,61,2036,54,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,239,405,25,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,101,359,443,1834,2,1590,216,1,16,1,542,649,336,96,580,531,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,203,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1,1049,8905,785,19,184,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,322,1419,3520,4869,321,20,2224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,68,1112,43,184,2,858,198,9754,5906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1309,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,139,585,30,86
0,0,0,0,0,0,0,0,12765,1,4059,860,1738,6,11738,1422,32,43,230,74,210,4380,301,974,2431,2,3680,708,6319,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6815,2111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,19,15,84,3152,615,3836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,3,7359,1452,419,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,144,120,701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,344,41,7177,5521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,2,79,472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137,17,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,17,1,556,1,54,210,150,27,1685,2484,757,3,10,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,22,958,530,60,296,26,52,16,26,156,156,223,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,804,2,940,8932,160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,2,677,1870,2194,623,1999,2077,1896,3191,89
0,0,0,0,0,0,519,11179,1,34,14,30,2242,1430,74,1,1292,234,39,2382,580,1,121,1487,3027,932,480,9771,2277,4164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761,2696,2,264,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,176,278,15793,2,923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609,2343,78,8,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,1862,7,234,7943,167,1195,286,184,1327,12,139,1
159,84,5,220,346,21,185,915,1448,12,5,352,94,474,2,56,92,81,1988,11,4808,44,272,1988,121,209,700,15,97,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3532,37,26
0,0,0,0,0,0,0,159,18,2973,65,155,366,2,1392,37,347,59,1972,89,95,2,107,5,2381,106,135,91,80,849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,551,370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,2986,7172,316,317,233,27,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,984,14,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,16,2628,1,234,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,56,69,345,296,8389
0,0,0,0,0,7118,13716,1027,2337,11,731,3968,2723,3968,3144,2,1036,3738,2,5397,285,15828,37,333,16,1,232,1511,3468,774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155,317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,93,2,475,727,236,3782,16611,61,3598,12291,71,1186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,58,1665,12,1,2196,145,119,172,1106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,155,870,3681,878,83,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,434,1706,1,74,67,45,696,12,194,864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,564,15480
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,708,5177,1827,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,282,564,5,99,1,698,150,208,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102,4624,875,1350,1240,40,2308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,93,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,17,153,17,61,7,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11172,415,71,365,193,2431,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,75,46,314
3,888,3,31,177,1,6,49,56,65,47,1,7,710,311,5945,1615,3937,850,69,202,27,53,1,11,223,30,25,18850,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,257,9816,1412,143,2103,22,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5453,151,446,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,178,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,4,705,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,5,198,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,47,169,169,15,230,449,885,4,445,1,107,5,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,346,1230,264,12,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,22,95,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1811,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,8480,1378,1,161,22,53,10,30,4422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,303,351,1293,534,14,2364,3450,1096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7024,5533,1108,1968,4436,3589,11,199,1860,5533,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,10247,139,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1042,1915,9499,1408,57,545,59,35,2,607,264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6602,2693,2016,117,22,206,756,30,97,65,972
0,0,0,0,0,0,869,96,2,166,61,13,71,2,21,659,179,96,2,6760,595,25,29,808,83,52,24,4,26,1002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2245,646,646,5963,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,610,14,30,475,713,525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5167,19,8639,235,1448,22,12,245,32,5,4009,309,25,1006,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,205,3,2363,1307,1
94,3,97,355,94,194,2,51,2,106,194,2,2034,32,3,5574,2,1597,147,1683,21,102,65,290,1,3,363,1683,2990,5683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1276,25,5,127,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,46,4566,787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,39,231,38,134,4291,936,2166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126,627,367,722,13073,2464,2562,374,1160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,435,54,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,1,4009,1115,1,3401,20,252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,99,235,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,7,1736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,3,131,4667,1957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,1,55,25,13,20,2,417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4660,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,14,84,3607,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,66,278,1195,186,2934,666,6834,3068,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,71,32,653,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17427,2703,686,1951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,186,149,10887,1025,73,141,230,141,5,499,309,216,527
0,0,0,0,0,0,0,0,0,0,0,0,0,313,85,10,767,339,760,20,342,579,439,613,229,5124,500,313,290,437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,455,497,71,71,34
0,0,0,0,0,0,0,0,125,61,699,1740,457,3801,1194,2309,12416,757,753,12610,12610,2748,324,1805,74,14010,12977,11,274,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,724,1156,837,203,4717,203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,142,52,1
0,0,0,0,0,0,0,0,0,556,1,358,1,203,1133,74,77,1169,45,696,12,114,67,114,21,541,1132,87,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261,7,2553
10038,284,1320,5239,280,48,23,583,4757,610,54,2259,187,1235,1646,4239,293,260,303,95,1235,1646,862,191,2,1851,1,8098,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,6926,6,356,282,1500,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6491,1695,7,63,1414,268,292,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200,954,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,316,15715,8623
53,31,854,7455,343,3116,44,423,6,757,1,2137,45,540,197,1,463,5424,1106,2209,2150,2891,2478,11062,53,3797,770,185,6255,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,28,87,590,120,155,210,5,11727,2475,2701,2,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12050,8523,2667,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,2489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,9,120,213,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,43,2,859,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,49,41,68,363,7686,6450,1446,1,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,16655,821,3,1358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,9090,2258,577,9523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,2290,28,27,2
