,id,document,label
172771,8302641,감독 얼굴이 보고싶다 도데체 왜 왜 왜,0
58878,9250949,평점이렇게 낮을영화아님 꼭한번보시고 평가해보세요 정말뜻깊고 재밌음 연기도 훌륭함,1
72742,7026542,지금도 소장하고 있는 책인데 영화로도 나왔었군요 풋풋한 아날로그 시대 저때가 그리워 지는군요,1
135840,9613825,한개도 아깝다 똥파리 안봤냐독립영화도 그정도 퀄리티는 나와줘야한다 ㅇ건 머유치원 학예회 하냐 평점낚시 간만에 낚여보네 ㅉㅉ,0
108672,9617382,진짜ㅋㅋㅋㅋ온몸이 뒤틀림 볼려면 손에 쥐어 뜯을거 하나는 있어야함 그리고 소설을 읽어서 어느정도 이해는 가는데 좀 어이없었음 어느순간보면 사귀고 또 보면 희원이랑 화해해서 갑자기 뜬금없이 좋아하고아무튼 다신 보지 않을 영화,0
66738,9968101,호주 원주민 소녀들의 도전 사랑 노래와 어우러져 정말 재밌네요,1
2694,597594524,낯설어서 더 괴기스럽고 무섭다,1
108378,6065394,아오씌ㅂㅈㄴ재미없어ㅡㅡ여주는또왜이렇게못생겼어남주가아깝네ㅅㅂ중간에끔,0
77180,4352665,옛날에 재미있게 봤던 기억이ㅎ,1
46071,9981536,천만개를 줘도 아깝지 안은 대한민국 최고의 역작초중고생들 도덕역사 공부 필요없다일년에 한번 그냥 수업시간에 이 영화한편 틀어주면 끝일듯,1
22467,6005637,연기가 약간 오바스러운 컨셉이었는지 모르나 저는 너무너무 좋았어요 울었다는 ㅋ,1
20479,5553050,아버지와누나와 비디오로 재밋게봣던 영화 년전,1
121045,7907780,몇몇 공포 장면은 나름 괜찮았다고 본다 특히 시체가 옆집 똑똑할때 지나갈때 말이다 서우 연기가 쬐매 어색하지만 서우 얼굴 보는 맛에 ㅋㅋ,0
82049,1170164,별 스타 한명 없이도,1
22001,8616919,전달하고자하는 메시지가 느껴지네요,1
22540,9298500,마음 따뜻해지며 생각도하게되는 영화네요다문화가정이 점점 늘어나는데 편견없이 어울리는 따뜻한 세상이되었으면해요 많은사람들이 이 영화를 봤으면 좋겠네요 까메오들 보는 깨알재미도있구요 ,1
100752,8112274,어이가없어서 ㅋㅋ대박이다,0
136802,8514516,결말 왜이럼 멘붕왔음 ㄷㄷ,0
107992,8625442,주인공 한명으로 이야기를 끌고 나가기엔 역부족,0
33966,2717409,생각보다 평점이 낮네 사람마다 차이야 있으니깐,1
89926,8762289,좋은영화를 봐서 기분이 좋다,1
193554,1160935,진짜 이런 영화 찍는 감독 죽이고 싶다,0
49171,8369923,풍족하게 사는 요즘 아이들이 보면 많은걸 느낄 영화,1
68609,9206605,조승우의 연기가 정말로 빛났던 영화 김미숙씨 또한 훌륭한 연기,1
44118,9215579,잘만들었구만 꿀잼이야,1
131507,10126801,우리 아이에게는 장애가 있어요가 이 영화의 명대사라고 자부하지만 국민의 사회적인식 수준을 현저히 떨어뜨리는 악대사였다 장애인이 여성의 엉덩이를 만진 장면 장애인에게는 인간의 기본 욕구인 성욕이라는 게 전혀 없고 오로지 순수함에글자수부족,0
192628,10246665,용가리 디워 총체적난국이군,0
4387,3467519,근데 이영화 재미 있나요,1
192271,60921,무언가가 엉성하다,0
68070,9477275,개꿀잼 어떻게 이런 명작이,1
198677,1430873,감독의 연출이 부재니 좋은 소재를 말아버린다,0
115670,9427346,평점 마이너스는 안되나역대 쓰레기중 당당히 위에 올려도 안꿀리는 코메디연출이지 배급사 알바가 아닌 진지하게 이런쓰레기에 평점 후하게 준다면 유아수준하고 동급이다 진짜 보다보다 이런 학원물코메디  제정신으로 연출못할듯 북미서 말아먹은 이유당연,0
22493,9264744,볼때마다 제가 다 행복합니다내일 마지막회라니ㅠㅜ정말 많이 아쉽네요앞으로 기분 좋은 날처럼 이런 가족드라마가 많이 나왓우면 좋겠네요ㅎㅎㅎ서인우좋아요매력에 푹빠짐ㅠㅠ소희한테 프로포즈존귀,1
123452,7393233,맞아요 이보다 애니로 보는게 훨 났습니다거짓 아닙니다 근데 영 할말이 없네요ㅡㅡ,0
3136,9296848,두번보고세번봐도안질리는영화꼭한번씩은봤으면좋겠네요 이영화후회없어요,1
147280,2710709,전설의 고향 현대판 고소영의 아름다움만 남나,0
125362,9877702,이영화를 보면서 계속 밀양이 떠올랐다 하지만 밀양과 다르게 오글거리고 어색한 느낌,0
137675,1808952,전혀 다듬어지지 않은 스타일,0
126666,6519605,최악의영화였음 도어색 스토리재미없음 점주려다가등록이안되서점줌,0
106414,638227,키아누 나오는건줄 알고 퀵다운했다가 대략낭패,0
45996,5880545,장애는 부끄러운게아니라 극복하는겁니다 젠장 안이을수가 없군 ,1
47947,4563115,야호,1
40095,450293,집에 가는 길에 생각합니다 이 도시와 나를 연결해주는 것들을,1
66493,6121866,년 봤는데 저의 일본애니 베스트위안에 항상 이 작품이 있습니다,1
181227,9122882,말이 필요없는 쓰래기 괴작 이 영화 출연한 배우들 쪽팔려서 이 영화에 출연했다고 얘기 못하고 다닐 듯,0
173769,5421079,줄거리가 사라진 반전 스릴러,0
142819,8022186,초한지 책을 봤다면 재밌게 볼수 있었을까 잘 이해가 안돼서 재미가 없었다,0
128513,7069953,이런 공상과학 영화에 조잡한 는 불쌍해서 못 보겠군,0
193307,8851754,바이러스성 연쇄살인범이라는 소재를 진부하게 이끌어나갔음,0
21229,9660055,감독은 의문을 던져놓고 이야기를 풀어나가지만 그 의문은 그저 의문으로 남는 다 질문을 던지는 영화 생각에 잠기고 싶을 때 더 없이 좋은 철학 영화,1
110588,3778126,쩝,0
146926,1632231,내눈이 이상한가보다ㅜㅜ,0
82969,8189586,생각보다 너무 재밌고 스토리가 좋다ㅎㅎ,1
189323,3120844,지구 역사상 최고의 쓰레기 보는 것 자체가 재앙,0
139124,7156671,브루스윌리스가다시나올꺼야다시나올꺼야하며기대를가지며보지만끝까지나오지않는희망고문영화,0
174839,9130123,쓰레기 허접한 영화 시간 아깝다,0
9356,8341598,인생을 다시 돌아보게 되었다,1
114129,2042478,난 아일랜드 봤는데 ㅋㅋㅋ,0
151287,8525098,아니 러시아국뽕에취하네 김연아선수 수고많으셨습니다,0
130608,8749010,감독이 부엉이 싫어해서 만든영화,0
190561,8215674,킬링 타임으로 봤는데 정말 킬링타임이네,0
198296,2897380,뒤에 돈가방 추격전은 그나마 볼만했다풍자도 좋지만 재미가 있어야,0
195413,9669022,아놔 시댕내돈ㅠㅠ,0
19580,6866380,라이언킹이 이 레오 보고 만든거라고 하는데 많이 비슷한 듯요 아들과 함께 즐거운 시간이었습니다,1
174725,6781543,영화는 감동적이지 않았는데 크레딧 직전 루나의 실제 경기장면이 날 울렸다,0
106233,8941534,왠만한건 안남긴다 장르가 공포면 비슷한장면이라도 연출해라 이건그냥 류드라마잖아,0
102028,8469992,한국 영화의 마지막 발악을 보았도다 한국영화는 쉬리 전과 후로 나뉜다,0
67050,8894461,두고두고 보고싶은 영화,1
60930,3388943,저는 너는내운명을 즐겨보고 못본것은 메가패스로 보기도 했어요참재미있어요,1
178058,9120582,아 내 칠천원  차라리 이거 볼 돈으로 롤스킨이나지를걸별하나주기도아깝다,0
131006,3821850,냉혹들 해서 미안하다흥영화란 단순히 볼만한 장면으로만 평가할수는 없는거야,0
131273,9799597,의문을 밝힐 알맞은 타이밍이란 것이 있는데 감독이 너무 뒤로 미뤄놓는 바람에 굉장히 지루한 영화가 되버렸다 얕은 과학지식과 스릴러의 어설픈 조합의 슬픈  가타카의 스토리의 탄탄함이 비교된다,0
70248,8992142,재미있고마지막에 감동,1
36080,8126652,ㅊ최고의 로멘스 드라마 ㅠㅠ,1
10403,9858570,와 이거 대박ㅋㅋㅋ,1
17316,9362581,보는 내내 박진감 넘치고 마직 메시지까지,1
91851,4133855,이런영화는 점 밑으로 떨어지면 안됨,1
103664,2907156,평점 마이너스는 없나 내생애 최악의 완소 쓰레기 영화,0
177595,9131887,감독이센스가업나ㅡㅡ,0
60720,120740,별이모자르다ㅋㅋ,1
157656,7295985,진짜뭘 의미하는지 아무것도 모르겠다 주인공은 결단력하나 없어서 이리저리 끌려다니기만하고 가족이 다 사라졌는데 가족 찾는걸 몇년후에 한번 찾아볼라는거도 이해가 안되고 결국 가족은 못찾았는데 부도리는 죽고 가족들은 따뜻하게 보냈다는건 뭔소리지,0
83380,9124614,마지막 장면 웃으면서 목이 메여온다,1
41796,5149637,시후아저씨완전 멋져요 파이팅,1
10704,10211495,윤계상 뭐 나름대로 어색하진 않네,1
164582,9240404,월 문제작이 온단게 이런뜻이였구나,0
144200,9184553,어떻게 하면 이게 점을 넘냐 점이면 적당하다 보는내내 시간이 아깝다고 생각함,0
127566,10127455,김기덕 아류 영화 악어가 가진 투박함을 그대로 흉내내고 어설퍼 보이지만 연극적인 연출로 일방적인 표현만을 해대는 피에타가 자꾸 떠오르는 영화,0
170005,5251023,그냥 아무 생각없이 보세요라고 영화가 대놓고 말하는구만,0
113036,6042175,연기자들 연기는 각배역마다 수준이하급이며 뒤죽박죽 앞뒤가 안맞는 스토리전개,0
61146,9969696,잔잔하게 재밋어요 연출도 자연스러워요,1
176034,10016099,민폐적인 남자 주인공 최악의 남자,0
37725,8460532,성룡이란 엄청난 배우를 이렇게 밖에 못쓰냐,1
173260,10270706,진심 이것도 알바 쓴 듯 개노잼임 ㅋㅋㅋㅋ,0
53452,6982924,평점이 너무 걸레네 사무엘잭슨 연기만 봐도 지루하진 않은데 ㅋㅋㅋ,1
59985,5773663,정말 잘찍었다 그걸로 된거지 뭐,1
184293,10270309,이제 유치하다 뻔한 결말,0
156792,3739298,왕가위 최악의 영화 자기인용과 매너리즘뿐이다 음악마저도 시크릿 가든,0
189959,943320,거장과 명우들에게도 가끔 착오는 있는법,0
77141,8861835,난오래됫는데도 기억에남는데 이게 왜재미없죠 ㅋㅋ 뻔한 복수영화도아니고 뻔한로멘스도아닌데 ,1
162160,6680985,지극히 흔한 한국 양산형 영화 웃기다가 뜬금없이 슬프게 흘러가는 뻔한 전개,0
188983,9293004,진짜지루하다얼릉결론이나고끝났으면좋겠다넘답답하고짜증나는장면들이많다,0
113950,4315286,걸작 드라마에는 감동만으로는 돌파할수 없는 절대장벽이 있다점만점은 곤란함,0
20557,5838609,법이 있다해도 본인이 직접해결하니 시원하군요,1
142886,5799499,아나장난하나래 알바냐평점이 점도 안되겠구만 와나 진짜 어이없네,0
99075,9489994,조두순 사건에 대해 알려주고 이런일이 있다는 것을 알려주는 영화입니다 영화에서 나오는 연기자들은 정말 완벽한 연기를 했기도 하고요 이영화 정말 슬프면서도 감동적입니다 추천하고 싶네요,1
52770,9270982,초반에 스토리 진행에서 지루한 감이 없지않아 있었지만 드라마틱한 모습과 영화에서 보이는 성룡의 생명존중과 협상에서 설득을 우선시하는 모습이 인상적이었다 그리고 기존의 성룡영화와 다른 면도 신선하고 재미있었음,1
100549,9489596,이건뭐  ㅋㅋㅋ 시간은 금이다 얘들아,0
179449,7695605,삼류중 삼류 아니 삼류도못미치는영화다,0
747,4221341,손발 오그라드는 영화는 처음이였다,1
175705,9388737,글쎄 이젠 이런게 너무 식상해 누구나 다 그럴거라는 생각은 금물,0
223,9343078,할일없을때보세요 웃기고 감동있고 마음 따듯해지는영화,1
94443,6872473,우와처음봤는데 진짜 감동적이네요죽음을받아들이는 시간이 좀 오래걸렸을뿐현실적이면서도 너무 아름다운 영화예요ㅎ,1
115576,2885902,영화는 괜찮았지만 주제가 여호와의 증인이라니 이단종교를 홍보하는 영화일뿐,0
191064,9459063,돈 내고 지치게 하는 영화,0
74773,7034602,결코 끊어낼 수 없는 족쇄 하지만 그 불가분성이 우리를 구원해준다,1
161230,2274906,포스터에 낚이고 평점에 낚이다급영화어이가 없구나,0
115607,3664102,전설적인 김동빈,0
134284,4593715,재미도없고 감동도없고 어린이영화 수준 ㅡㅡ 간만에 졸면서봄 ,0
85764,9574065,명절때 보던 기억이 난다,1
6273,3684869,편보다 더 스릴있고 재밌게봤어요 ㅜㅜ감동임,1
120221,4590724,웃음의 포인트가없다,0
16143,10113815,그동네것들은 인간ㅇ이 아니란걸 다시금 깨달았다,1
152,7424115,저도 정말 너무 애정하는 드리마 입니다 둘의 이야기는 정말 그 어떤 멜로 드라마에서 보던 것 보다도 아름다웠고 잊을 수 없었어요 정말 최영장군의 이민호씨 전 이민호씨가 나온 드라마 중에 최고였다고 생각해요,1
3793,2813774,오늘봤다 권상우와 김하늘 님의 조합 완전그림이다 평점 이 모냐 은좋야지,1
89519,1551290,성숙한 성인에겐 더한 감동을 줄 영화,1
165661,9263539,어려운 현실 속에서 사는 여인의 삶은 알겠는데 내 삶과 너무 동떨어져 몰입이 어려 웠다,0
83654,9918232,인터스텔라보다 그럴듯한 우주영화,1
11109,8912785,같은 영화를 본다고 해도 내가 느낀 내가 받은 영향은 분명다르다 이런 영화는 항상 뭔가 열어놓았기에 한 번씩 다시 보면 지난날의 나 혹은 앞으로의 나를 볼 수 있기도 하다 또한 모든 아픔의 극복은 스스로 할 수 있게 놔두는게 좋다,1
151122,7272382,이 영화의 감독이 가장 명백하게 요청한 주제는 무조건 웃겨야 한다는 것이다,0
109750,6444007,마이 우렸다 아이가 고마해라,0
90496,2513151,내곁에 있어줘ㅠ조금지루했지만 마지막 너무나도 아름다운스케이팅에 눈물이 흘렀다,1
28261,5311357,편이 보고싶다,1
5887,9738898,화장실에서 울때 나도울었다 진심 너무잘만든영화,1
111263,6158967,화보고 때려침 드림하이이 훨 나음 별점주기도 아깝다,0
98080,8820531,어제 박훈과 한재준 선생 엔딩씬 감동이었어요이렇게 계속 훈훈한 감동으로 남을 드라마가 되길 기대합니다 이종석 멋있어요,1
37329,5886708,좋은데 ㅋ,1
157071,9288577,전부 쓰레기들인데 서로 쓰레기라고 욕하는 영화,0
162278,1433685,성룡이 나왔어야 했는데금보 넌 뭐니,0
12278,9236433,간만에 너무 좋았다ㅠㅠ,1
140743,4769590,스토리연기모든 면이 쓰레기 통에 마치 장미꽃이 피어나길 기대하는 것과 같은 영화,0
164113,9588024,전형적인 이런류의 영화들이 붐이었던 시절이있었지줄리아로버츠하나로 볼려고햇으나 스토리의 힘이 너무 약하다,0
20372,9748289,편 다보세요 뇌를 자극하는 영화,1
31548,8843391,잔잔하지만 왠지모르게 울컥하게 되는영화,1
88442,3983491,아직도 잊혀지지 않는 마지막 장면 근데 왜 평점이 이래,1
58075,9988329,이순신이 신이면 이분은 불사조,1
16938,6097657,우리나라도 이제 많이 실력이 늘었군요 잼있네요,1
159121,10076632,진짜 뭔생각으로 찍은 코미디지 이건ㅋㅋㅋ,0
193263,7854976,별개도 아깝다 진심  더빙을 하랫지 유행어 하랫냐몰입도 씹망이네 애들 보여주는데 귀썩는줄애들도 욕하드라 짜증난다고 최효종 목소리 진짜 찢구싶드라,0
54378,9434384,웃음과 감동을 동시에 맛볼수 있다,1
162476,5270777,미스테리 영화의 긴장감은 지루함으로만 느껴지고 ,0
20967,4929892,중간부터 찌릿찌릿 몸에신호가오기시작하더니 결국 나중에는 터지더라,1
195475,9447137,점짜리가 있으니 힘빼라고 ㅎㅎ,0
69679,7781960,몇안되는 동물영화 그리고 가족영화의 수작이라고 느껴진다 지금 와서 보면 간결할수도 있겠지만 다시 얘기하자면은 그만큼 잡맛없이 담백하다고 할수 있겠다,1
77556,9619984,일본영화를 그다지 좋아하지 않지만 러브레터 지금만나러갑니다 세상의 중심에서 사랑을 외치다 이개는 격하게 아낀다 반전영화를 제일 좋아하고 많이보는데 이상하게 로맨스가 손에 꼽는 영화에 있다는거ㅋㅋㅋ,1
100562,9853667,청춘은 어쩌구저쩌구 한다 청춘만 그런가 애기부터 노인까지 모든 인간은 다 그렇다,0
101020,10054919,평점 처음달아보게만드는데 내인생에서 베스트급아류작인듯,0
177508,9318788,편을 안봤다면 괜찮았겠지만 편을 본 사람들에게는 똑같은 포맷과 내용을 장소만 방콕으로 옮겨서 찍은 영화일 뿐이네요,0
97581,10003023,이  생각나서 며칠동안 잠도 제대로 못 잤던 기억이 생각나네 ㅋㅋ,1
72950,9139186,이런 일들이 일어나지 않길 바라며,1
49349,2026496,원작못지않다잊어버린 기억과 감동을,1
56255,9721502,,1
158936,7770016,,0
150956,8172412,왜 만든거지 이걸,0
87268,9028197,점 만점 운동 동참아 묘하면서 끊임없이 즐겁다숙희를 위해 태어난 듯이 캐릭터와 완전 하나가 되서 계속 본능을 자극한다채민서 만세,1
196919,7011489,무슨약인지 모르겠다,0
126674,7948498,파코 플라자의 무능력함을 드러낸 코미디 스릴러,0
82209,8740827,실베형님에 대한 의리로 점준다,1
49357,9491971,진짜최고나도꼭도전하고싶다,1
67176,8106728,세월의 무게를 거슬러 올라간다는 느낌을 주며 사는 것 같은 제키챈,1
117308,1702440,재미 엄따,0
103126,9665560,소재만 좋고 나머지는 다 허술하기 짝이없음,0
143690,9152583,흥미로운 소재와 뛰어난 배우들을 갖고 뻔한 안방신파극을 만들어버림 특히 마지막에 억지감성팔아가며 관객눈물 쥐어짜내려 애쓰는건 정말 못봐주겠더라,0
64392,6327098,강렬하고 아름답습니다 자유로운 새이고자 하는 보디 그 마음을 알아주는 유타,1
55373,9292962,이런게 일본영화의 힘인듯,1
86644,10028461,최고였습니다 극적인 전개와 밀려오는 감동 너무 감사합니다,1
122063,8775379,인물이 가장 심각한 문제임,0
118089,9840567,점대 평점 정말 해도 해도 너무하군 이런 밑도 끝도 없는 상상을 한 사람이 웃기고 그 걸 영화로 만든 사람도 웃기고 정체성 어쩌구 하면 좋은 영화라고 하는 사람도 웃기다 분명한 건 네이버 영화 평점에 심각한 문제가 있다는 것,0
49208,6801757,그냥 시트콤이 아니라 교훈 감동도 있는 일상의 깨달음도 알게 해주는 진짜 이때까지 많은 시트콤을 봐왛지만 이런건 처음이네요ㅎㅎ꼭보세요 마음이 따뜻해집니다,1
149907,3895638,이런 영화도 있었군 그걸 또 내가 봤었군,0
170514,9245802,평점 믿고 봤다가 역시나 평점은 알바생 집단이 조작한거라는걸 알수있었다 보면 알게됨 얼마나 내가 시간을 낭비했는지,0
165074,761367,도데체 이런영활 왜만들까,0
45700,10268101,말하지마 최고였어 이건,1
99139,8380842,오늘부로 행복의 진짜 의미를 깨달았다,1
130979,8108046,검은 웨딩의 오인혜를 원했다,0
38207,8844983,정말 재밌게 봤어욤 ㅋㅋ 극장판은  안나오겟지만 기대,1
1842,10276014,하나의 감정만으로는 이름 붙여질 수 없는 나의 기억들,1
197781,325591,어떤 넘이 이딴영화 수입했냐 외화시간낭비에 열받게하는 영화,0
140242,4908507,그냥 그렇다 제니퍼가 나오는영화 다 좋아하는데 이건 별로,0
53597,3009123,오랜전 이거보고 주보의의 매력에 한껏 빠져든 기억이,1
142861,9736939,내용이너무허술해서 실망했음ㅠ,0
178807,9439444,공룡과 배경이 따로 따로 노는 기분입니다보다가 중간에 때려 쳤는데배우 연기도 썩 훌륭하다고 할 수 없고 차라리 심형래 나오는 공룡영화를 추천하겠습니다,0
124104,7310802,캐릭터가 왤켐못생김토나올것같다,0
124015,8553252,용가리 광구가 잘만든 영화였구나라고 깨닫게해준 고마운 영화 너도 봐라 독수리오형제 나만 보기 돈 아깝다,0
107754,7843047,조문탁영화중에서 최악의영화,0
149503,5159553,우왕좌왕하는 정말 난해한영화,0
118855,6234001,단 한치의 오차도없잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쿵푸팬더랑 똑같은내용임ㅋㅋㅋㅋㅋ,0
26052,1151343,처음에 너무 귀여워서 웃음이그런데 팍팍한 생활이 보이네요,1
163863,7712983,보면서 기분나빠진 저급 호러영화 기본에 충실하여 자극적이고 잔인한건 좋은데 진부하고 더러움,0
139266,7459571,세얼간이 아줌마 나와서 한번 본건데 실망신선한 반전을 주고싶었나 본데 개연성도 없구 뭐이런,0
105098,848958,민감한소재를 가지고서 제대로 재밌게 튼실하게 못 만든점,0
24037,10085969,철학과 애니메이션의 만남은 황홀하기 그지없다내 생에 이만한 걸작을 또 만날 수 있을까,1
175978,2533358,배경만 볼만함,0
63531,9810533,생각하게만드는 영화,1
108329,2111731,에드워드 노튼그만을 위한 영화참어휴 ㅋㅋㅋㅋ,0
49086,5752160,원숭이의 반란을 보고 울뻔햇음,1
157376,7627874,도대체 점은 왜없는지 박영진씨 진짜 제대로 사과했으면 좋겠습니다 본인 연기는 더럽게 못들어주겠어요,0
362,7038728,제목때문에 삼류 에로 영화 타이틀 같지만 내용은 알찬 스릴러 물 그리고 요즘 덱스터에 나오는 데스몬드의 리즈시절 모습을 볼수 있기에,1
59732,8840617,일본을 본받을점은 이거다 대중적인 변태영화,1
13703,8656779,슬프도다 슬프도다 ㅠㅠ,1
58185,4016896,미국이라도 좋은것은 배웠으면 좋겠다,1
16293,8526972,이런 잼나는 영화가 그 고고하게 다가가던 한석규가 과자봉지 들이키던 장면에선 오랫만에 박장대소 아래 쳥점 보고 보게 됐는데 최고의 코메디중 하나라는 말 완전 동의한다,1
56022,778735,제목을 누가 저따위로 해석했냐 암튼 괜찮은 영화,1
9270,7795346,책을 읽은다음 책이재밌어서 영화도 봤는대 중간 내용이 좀 빠지는 느낌이들지만 재밌게본것같다,1
183186,801450,참 어이가 없더군요 별 내용도 없는,0
122027,9790763,전형적인 한국식 싸구려 스릴러 영화 숨바꼭질악마를 보았다등과 같은 스릴러와 마찬가지로 전혀 공감이 가지않는 삽질과 계획으로 억지감정을 부추기며 부족한 구성을 억지로 길게 이어지게끔 만들어놓은듯한 느낌 한국 스릴러 수준을 보여준 작품,0
33665,9140253,귿귿 볼만합니다ㄷㄷ,1
194474,8579939,왜 이렇게 평점높지난 보다가 잤는데,0
162474,5590860,막판에 억지로 감동 이끌어낼때 완전 짜증,0
120431,9111201,안타깝구나,0
128414,4896269,초반 몇십분은 오오오 그리곤 진부한 장면의 연속이라도 될줄 알았는데 이건 뭐,0
182640,8389840,진심 욕나옴 보지마셈,0
94030,9643211,심심할때 보면 의외로 웃긴 영화,1
141249,2453465,한 무능력한 남자와 그의 미친아내의 지루한 그들만의 이야기,0
188184,5344315,따분하고 고리타분한 드라마,0
189648,9902617,청치풍자 블랙코미디를 로코로 둔갑시켜 홍보하는 클라스 블랙코메디 좋아하시면 그냥 저냥 볼만 할 듯 배우이름때문에 로코장르라서 볼 사람들은 보지말길 그냥 류 블랙코메디,0
176544,6856831,존재 자체가 악이다,0
39471,10264141,절대적으로 나쁜놈들 편만드는 영화아화나는데잘 만들었다제목 참 잘 지으셨네요 그리고 나 보면서말 좀 하지말지그것때문에 점내림ㅋ궁금하시면 보세요 음악도 한몫합니다,1
186190,7928531,내가본 예능중에 제일 최악이였어요 분량배분도못하고 분들 횡설수설하는것도다보이고 수위조절못하고 똑같은 이야기만 반이상하고 이럴꺼면 나머지 게스트분들은 왜불렀습니까하 얼마나 답답하면 내가 평점을쓰고있노,0
122662,9338772,시대에 맞지 않는 의상및 우주선알수없는 내용 최악의 완성도,0
123236,5554760,최근본 로맨틱코미디중 젤 지루했다언제쯤 재밌을까 기다리다가 끝나는 영화,0
68145,9538469,그냥재밌다 그리고짐캐리가 나와서 더재밌는영화,1
38641,6865074,ㅇㅇ재밌었다,1
142558,8289845,불치병에 걸린 아들을 위해 스스로 썬더맨이 되는 아버지의 이야기는 의미와 선의가 있지만 너무나 구식이고 진부하며 유치하고 지루하다,0
144523,734251,아따 왜 이리도 지루하오나에겐 허무함이로세,0
38089,884363,이 드라마봤는데 박신혜 첫 주연연기 잘하더라,1
165008,9370244,병맛 쩌는 영화 중 하나 굳이 찾아볼 필요는 없음,0
60237,4385608,오진짜 잘 만든 영화,1
76806,10215605,너무재밌게잘봤습니다,1
115042,9959958,화려한 외에는 볼만한게 하니도 없는 영화 그런 배우들이 나왔는데 시나리오 변경을 안했을까요 전체적으로 내용의 타당성이 부족하네요마지막까지 먼가 나올까해서 다 보긴 했지만 계속 내가 이걸 왜 보고있나 생각하게 만드는 영화 ㅎ,0
38083,10188132,너무너무너무재밌었어요,1
114287,4417172,이건 뭐 쓰레기 영화 ㅡㅡ 최근 본것중 가장 쓰레기 절대 보지마시길,0
119638,3632949,정말 재미있게 봤어 어찌나 재미있던지,0
194293,9533071,지금에 와서 보니 상당히 지루함 기억에 남는 건 엄진동과 황비홍의 사다리 액션신 정도 그리고 아름다운 관지림 정도 후에 나온 철마류나 의천도룡기가 훨씬 더 스토리도 재미있고 액션도 화려함,0
89245,6401656,보다는 그렇고 보다는 괜찮다,1
150147,9914825,영화는 지루했다 풍경은 볼만하다,0
193156,9133738,봉창 두드리는 유머코드,0
119420,1736999,인간의 솔직함을 보여 주고 싶었는가이런 방법말고도 다른 방법이 충분이 있을텐데,0
112326,3481806,내 단점은 영화를 보기 시작하면 무조건 끝까지 본다는거ㅠ,0
63543,5186654,너무나도 슬픈 비극,1
39348,9847301,현실적인 응징자복수의 끝은 목숨을 거는 것부조리,1
4354,562700,권상우씨 연기에 감동먹음,1
185743,3044269,암울한 분위기 하나는 끝내줬다,0
182328,3396175,점도 아깝다 개인적인 생각으론 점이 적당,0
70305,7864308,몇번을 다시본 재미있고 예쁜 영화,1
60446,5935839,끔찍한 사건은 그렇게 덮여졌다 그리고 차대전이 발발했다,1
73285,9370418,명작이외에 할말이 생각나지않음,1
149143,3026429,짜증이 확 나는 영화 화나는 일을 더 불행한 일로 덮어버리고 싶다면 이 영화를 보라,0
170799,6723786,재미 없네요,0
134803,2669734,기대에 못미침,0
138145,2494364,시즌는 안된다,0
58717,10076600,결국 둘을 이어주고 무덤덤하게 돌아서 가는 손오공을 보았을때 나는 그가 되었다,1
157540,7375716,감독이 씨발 바쁜게 아니라면 이따위로 찍을 이유가 없다 직선으로 가는 길 놔두고 돌아가는걸 두고 획기적이라고는 하지 않는다 영화인들의 특권의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍담겨져있따 그리고 전체적인 내용 재미도 없고 의미,0
8919,302784,험난한 상황을 잘 이겨낸 아줌마정말 귀엽군ㅋ,1
59769,6278188,프로덕션  와 그 자회사인  의 깔끔한 합작품 ,1
138366,7108248,영화진짜ㅡㅡ아 무슨알바생들만잇음,0
107568,5649194,남경 학살 주장은 중국의 날조된 거짓으로 드러났어요,0
135215,7557500,남주 여주 쌍으로 발연기 도무지 몰입이 안됨,0
22574,3073976,아이거 어릴때 영화관에서봣었는데ㅋㅋ 오랜만이네 ㅋㅋ 다시보고싶다 ㅋㅋ,1
16353,7552980,부모님께 꼭 보여드리고 싶은 영화나이가 들어도 여자는 여자라는 걸 보여주는대인 내가 봐도 공감할수있는 요소가 많았음하지만 오래 연애를 해보지 못한 사람들은 이 감동을 느끼지 못할듯,1
7157,9994958,역시 본즈 두고두고 보아도 또 다른 재미와 감동시대에 손 꼽힐만한 무협 애니매이션 입니다 ,1
98666,6415522,검우강호 추천 할만하다고 생각합니다,1
69417,3908317,스릴러물로 괜찮습니다 인간들이 평점을 너무 낮게 줬네 ㅡㅡ,1
59499,7569186,그냥  만들고파 눌렀다 ㅋㅋ,1
150160,4907161,신발,0
153626,9953854,콩콩이 콩콩 콩신 콩지노,0
186016,7718617,드럽다,0
190542,4379110,묘한중독성프리티우먼에서 눈물을 흘렸다ㅜㅜ,0
100356,1121478,어설픈 코미디가 오히려 화만나게 했다,0
165225,10126700,아무리 악인 연출 이지만욕실에서 아이를 수건으로 감싸고 구타하는 장면은 정말이지 보기 싫었다 꼭 그장면을 연출하여야만 했나  그것도 여자 아이를,0
136182,9624016,아직도 발전이 많이 필요한 것 같다,0
10758,6590869,정말즐겁게잘봤습니다잊지못할드라마였어요웃기도많이했고가슴찡하기도또울기도했던드라마였어요많이아쉽네요종편이라서사람들이하는걸잘몰라서인기가적어서조기종영한건가봐요본사람들은모두재미있다던데수고하셨습니다,1
