0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2527,585,1796,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390,550,235,2128,810,1817,622,79,332,908,1,6,2173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1922,5935,40,1745,35,4023,29,1567,477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,79,22,672,25,2,4840,750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,178,6,157,23,416,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,680,32,187,5,63,14,600,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,522,8485,3797,9086,9163,2902,139,218,55,442,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,53,1,779
5,43,59,6826,2039,2,241,606,2,1143,1773,267,1381,67,8179,8199,2,1780,610,4262,35,6077,3466,6521,141,7740,4186,55,92,2467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11918,55,165,832,555
0,0,20,78,22,110,145,427,1391,58,82,2,6,457,27,318,1350,29,77,86,3,396,412,1350,833,58,856,87,13,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,37,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892,663,18141,1548,1134,7153,16,1063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3045,2244,2,169,934,19,29,1368
0,49,231,8,10,1199,1548,444,3,144,4628,362,232,232,3926,2,2229,27,10121,57,8721,1663,952,1707,1368,4628,27,85,10,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,1482,16,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,15821,913,222,55,8,353,511,5986,26,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,2928,165,178,9866,2459,10922,82,524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081,69,14,303,403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,156,1,253,93,153,129,191,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,255,78,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,37,772,3365,1282,7,420,57,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,287,38,26,145,1150,206,26,41,2,41,548,4,32,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,70,658,24,24,160,1084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839,8,153,994,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1860,1,57,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,13,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,94,681,24,485,3,59,82,13048,1595,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,25,220,351,2094,177,8,818,4641,4040,3,47,2796,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,4270,1004,15492,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,103,8,1,3,3,3814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,7727,1964,176,1714,8,2007,3083,4,868,4,22
0,0,0,0,0,0,0,0,0,0,0,0,0,794,1,6,10922,82,67,6034,29,104,63,2817,400,48,3376,341,104,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,2046,1459,1459,10723
461,135,1716,7,40,749,88,4374,112,2043,19,4044,664,2,911,2,2151,638,400,154,638,884,991,40,9,127,1377,19,29,1
0,0,0,0,0,0,3466,2,103,65,4369,19,7943,593,412,444,5513,4,10,7943,4,407,6822,4815,781,4754,441,41,2,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883,164,211
0,0,0,0,0,0,0,0,0,0,0,0,0,6820,1944,1140,853,2257,27,1,6,608,26,318,51,4578,205,230,453,1618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,1081,250,21,702,9216,75,1879,1815,1902,3491,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6811,101,4,22,150,2769,77
185,9,24,78,543,557,2,1,3828,22,56,1,210,14,268,3,4,885,11,1,505,136,298,134,142,109,28,4959,34,222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,3713,630,2246,186,139,2252,68
0,0,0,0,0,0,2058,245,99,1,108,4,223,3128,1564,23,281,1,3,40,6,47,766,3016,7,47,18,3,18,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,226,324,8,30,324,22,3386,2127,139,324,348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,6780,1022,7765,219,249,6780,685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569,13,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,32,261,3273,110
0,0,0,0,0,0,0,0,0,361,4,7,773,2619,77,4,67,68,2,2030,2619,1318,68,179,2619,23,3045,67,7,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838,10,320,1,169,559,208,38,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,20,79,170,422
0,0,0,0,0,0,0,0,0,0,0,0,339,4,5717,6879,2979,15,2,635,7,13612,542,62,339,947,8,12,45,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,568,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,213,5,2,70,483,113,35,1020,2,864,42,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,57,33
0,0,0,0,0,0,0,0,0,6724,105,262,916,3989,2,7,3816,3709,56,12,154,2369,1,1332,59,78,517,4,37,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,393,4863,5,503
0,13,1,249,95,38,521,1,146,19,6365,3,4877,183,1055,192,346,1612,1533,606,1012,139,1343,6157,240,21,2911,7600,72,538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,284,4065,100,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15069,1512,1353,132,152,2065,2,317,85,11,20,2534,3,150,200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,1146,115,945,68,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,908,2173,328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,98,642,540,511,503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,85,191,1193,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,6,158,185,62,48,736,4721,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,797,89,3,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,124,1,6249,155,384,1195,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4873,69,982,1311,4,12536,185,1,4652,121,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3209,661,332,797,2,5709,356,3524,1093,117,67,3,334,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3603,902,10,184,16,28,7722,36,347,660,3207,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1147,1,215,1352,39,48,51,709,338,1969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857,1434,6494,242,54,31,1,788,244,7
0,0,0,0,0,0,0,0,0,202,66,45,402,952,208,162,6460,323,2369,509,133,743,44,2,1921,2905,928,31,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,127,1969,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379,1409,1,3,32,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9982,400,3723,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377,1,1614,94,159,41,66,7659,217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,518,893,85,8,487,1328,34,183,1215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10136,2338,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,333,1607,695,548,244,435,17,80,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,4,1,121,52,51,426,7,24,24,160,2436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,37,3,1088,9091,929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,13,33,7490,1480,39,2,31,7,48,62,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635,745,3,680,53,188,4365,1487,1,4,22,2142,3892
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,667,625,942,380,7,453,3,9464,84,667,942,380,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439,9725,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,1,180,110,73,148,120,5,3,58,2630,1,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,40,4,7,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2,6549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3584,21,309,1580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957,274,440,442,148,41,2,12,92,2995,1,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,961,211,1,113,29,211,73,815,113,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897,6015,2065,447,346,1612,2252,1405,505,129,1154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446,1498,19,544,288,268,26,1,255,976,544,208,67,53,4,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,316,5964,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329,3941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,880,858,19,240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,793
0,0,650,286,180,110,3,61,1020,2151,110,3280,46,39,14,13585,14,302,84,386,94,1,6,2190,421,110,325,201,173,855
0,0,0,0,0,1,1147,407,94,3,456,1,5,907,2644,1,5,347,30,456,1,27,8,857,2,483,15,200,1585,343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796,308,7,3701,19,1219,1,22
0,0,0,0,0,0,0,0,17,125,424,95,1,619,40,1394,14,461,135,290,35,390,343,5389,561,171,1366,1,2240,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419,1,4009,4,16,466,38,26,24,37,62,65,2076
106,1303,11,170,1,152,876,160,2647,44,21,986,676,5395,7,3758,21,145,1,11598,3,21,547,64,268,1427,624,1742,1206,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,2,2799,678,190,994,483,81
0,0,0,0,0,0,0,0,0,0,0,1486,10897,2630,1,24,221,86,692,5596,692,1,93,279,2,4,2487,966,2,317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,71,3,1,907,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,48,19,29,1,36,117,687,1,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,82
0,0,4539,2712,102,7878,7,1601,226,46,12,5,2,197,14,496,2,139,490,556,556,213,1242,8,10604,73,22,34,153,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182,1,635,17,24,62,245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,391,404,2,1
0,0,0,0,0,0,0,0,0,257,938,251,1574,152,2,11,56,18089,2,1,5782,796,434,2,1574,1957,37,434,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,3,33,665,5,357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,67,72,3746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,6862,4250,82
0,0,0,0,5519,66,1373,3793,239,5636,2275,30,3754,14342,555,7658,8,2649,3037,105,10,9,858,29,44,1583,1455,25,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,3,1537,200,2839,1,517,4,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,920,8588,90,5,699,80,1884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,13,3557,93,242,1197,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,309,3480,75,2309,9347,12,1
49,25,4,10,9,55,165,107,264,165,1809,4,10,9,281,31,3,51,1401,266,96,3,43,57,307,18,237,91,43,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2416,812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7265,3827,4324,252,2110,2151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,244,635,7,131,1265,10583,141,512,146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,547,582,224,36,1704,3,57,33,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,717,4095,2399
3090,1593,164,2185,39,170,362,12575,16490,4,1507,3585,205,106,41,13,60,6116,264,1816,243,128,3,95,388,1835,63,4959,457,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,71,3,83,881,47,101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,60,704,23,172,142,156,745,131,216,3945,367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4220,4314,14,12274,148,411,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,125,13
1,34,93,1793,46,966,138,3658,1171,5891,23,60,545,19,1,3116,3116,133,4302,3652,1770,1764,302,246,2,5541,19,816,3627,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,6732,47,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,17,3391,698,51,4,7,25,4,548,2,572
0,0,0,0,105,30,1,10,9,132,1185,851,19,917,38,240,21,128,183,1646,198,2,80,674,318,9,2,41,4,63
1,121,39,2,1632,754,1443,251,47,18,374,2794,4327,2,24,272,46,8,14,420,3,17,326,60,740,20,4791,4,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,221,27,41,3,15,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,709,3,87,20,3,256,498,5214,143
0,0,0,0,0,0,0,0,56,480,19,26,2,44,61,1,40,218,2101,4623,33,1181,1054,8,9656,839,259,41,2,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,296,148,445,572,169,18,1969,2074,241,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513,174,12,53,739,37,2,61,335,158,527,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,254,2126,130,1026,71,809,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,3,20,18,52,7457,2822,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,251,10274,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,4193,3329,13,3144,258,235,21,92,6548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,423,706,339,34,120,1265,6800,367,2,73,4873,70,4873,4848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,133,46,8,375,475,475,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,196,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1324,4988,1,57,100,3,804,37,3,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,8,30,5314,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,304,921,304,61,2250,1193,317,996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1919,4316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423,1134,933,25,21,5,2879,5901,327,5647,157,3424,3027,435,4075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,741,13,59,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6291,798,109,54,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4302,940,1089,5557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,276,11,251,1637,2628,511,4,22,1155,35,32,24,1722,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,59,1,11,1291,6891,1391,54,10,12199,148,989,490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369,1,493,1080,685,127,13368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,24,4475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795,19,335,105,383,317,221,67,246,2798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,1178,2132,1397,43,275,275
0,0,0,0,0,0,0,0,0,0,64,156,8318,7337,29,64,32,1431,21,655,1611,60,3,8,163,4582,8,156,775,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11378,2024,1332,59,6093
1353,1,428,2,556,456,1645,60,676,150,8,4357,974,168,7,2317,4,4525,35,2701,23,499,4,168,23,167,4,140,10,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,2,17106,616,11863,972,11864,27,836,55,865
5111,2130,959,3,2,1121,1172,2180,256,1974,283,364,9948,3648,10260,2065,6,85,12288,10,9,8286,1974,1514,283,1051,403,23,68,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4129,751,240,206,162,519,19,1772,898,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,12,10,886,8409,275,2544,4,10,9,656,817,16386,3409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5865,1670,934,13,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,571,1265,250,21,1,309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,453,3,715,261,10,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,462,79,85,431,21,49,12031,1835,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,737,1,3,549,4882,10500,322,2668,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,51,91,17827,4,115,31,12541,435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,110,13,78,58,364,103,834,131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,171,4895,3,540,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,247,33,2505,202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,36
0,0,0,0,0,0,0,0,0,0,30,43,706,650,4,109,4,140,27,961,7701,2738,7,1045,132,688,1309,26,316,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5366,1,149,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,65,1017,1582,1154,365,315,5555,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,59,116,518,492,2698,8,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,52,90,17922,52
0,0,0,0,0,0,0,1437,926,528,295,68,10355,72,6359,1024,7,505,599,846,21,102,4320,21,655,1764,195,1625,8786,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184
11,1432,1316,2,77,67,836,507,115,3,8764,1432,581,2,103,8,1001,6,144,326,1493,1077,3025,5795,2,98,115,2768,92,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298,3896,55,531,2145,1021,252,97,327,128,62,607
0,0,0,0,0,2891,8,20,25,37,2,897,1241,9453,4,472,170,25,1226,22,1226,7,1317,3,1961,138,1,2193,1296,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,137,71,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,40,101,5714,1530,173,54,17,7
0,0,0,0,0,0,99,1145,183,392,1,11,231,8,83,1002,487,183,392,1001,82,23,620,1012,1145,183,122,122,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3173,4793,713,293,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850,6,7,2730,14,1,9134,3934,6391,1,10,557,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,70,212,185,1,89,350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1020,100,350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,8,9,174,10,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,1423,206,3,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16480,430,1,101,24,62,2,364,9615,185,592,915,198,84,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9605,1,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,48,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,216,2325,821,2,249,1275,1571,818,6,53,174
0,0,0,83,930,429,92,91,7673,21,527,567,263,564,490,8973,2514,148,490,39,8,223,422,1041,1180,2,163,2066,268,5646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2726,84
0,0,0,0,0,0,0,0,454,9522,14,685,1271,6098,12848,244,817,1969,2982,12,87,15,60,13435,37,3,87,498,36,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,824,40,17386,1299,55,159,11,367,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,64,97,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,5134,1092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,3670,327,261,24,349,5448,410,282
