id,document,label
5287118,충격적인영화.....너무 사실적이고 연기도 영화연출법도 맘에 든다,1
9707684,강배우 엄청난데... 여군버전으로 다시 안 찍나,0
5222701,송승헌멌었엇요,1
8892457,삶의 대한 생각을 다시 바꾸게된 영화같아요주인공들의 연기보단 대사의 내용에 집중하면좋을거같아요,1
9831572,무엇을 상상하던 그이상입니다! 진짜..ㅋㅋㅋ 할말없게 만드는 영화..욕도 안나옴ㅋㅋㅋ,0
3774642,청춘들의 삶을 그린......,1
10027860,"완전 재미없음 한두번 피식했지, 개그내용이 대부분 바보를 지나쳐 개념없고 더러운 개그임",0
9059280,린치 영화를 다른 영화처럼 이성적으로 이해하려고 하니까 재미가 반감되고 실망하는거지.. 그렇게 감상하는 것도 관객의 자유겠지만 이 영화는 분석하려고 하면 안되는건데,1
5893890,평점조절위원회,0
9297571,"이게 도통 무엇을 말하려고 하는건지, 뭐 이런걸로 영화를 만들꺼리가 되나? 그냥 시간은 아까울 뿐이고, 기분은 드러울 뿐이고, 남는건 없을뿐이고..",0
8172074,구조가 폭력적으로 개체성을 말살하여 전쟁병기로 탄생시키는 전반부와 전쟁을 다루는 미디어 그리고 개인 내면의 모순까지 담아낸 후반부까지. 걸프전을 담아내는 미디어의 모습이 보이는. 시대를 앞선 면이 있는 걸작. 전쟁은 진정 구조와 개인 모두의 모순,1
5295054,"프레디는 무슨 광대같고, 이 영화보다가 졸겠다.",0
6484176,아놔 ㅋㅋㅋ 개리얼하네 노래방 완전 웃김 ㅋㅋ,1
7457575,"영화보는내내 역시 팀버튼스타일은 확고하구나란 생각^^ 전형적인 미국식결말이 아닌 엔딩도 좋았고 ㅎㅎ 이젠 장인의 반열이네, 대단한 감각",1
5537770,괜찮네요~~ 매끄러운 스토리~괜찮은거 같아요,1
6434291,"마지막장면 좀 이해가안가는데, 여성상위로 떡치는여자가 숙희? 마담?? 마담은 소장이랑 배타고 섬을떠났고, 구럼숙희인데 ... 숙희가 위에서 ㅡㅡa 클로징장면이 대체 뭘 의미함 .. 어이없네 ㅋㅋㅋ",0
10276766,울 딸램하고 너무 재미지게 본 에니! 또보고 싶엉.,1
9872623,마지막이니까. 10자,1
8172414,어르신들은 즐겨도 보는 눈은 괴롭다..,0
10222536,"초등1,3학년 남자 아이들하고 보다 우려하는 바가 ... 자고 딴짓하고 .. 나가자고 한다.",0
9684339,재난영화 좋아하는데 정말 잼있네요,1
2760315,영화를 보면서... 뭘하는지 몰랐음... 중후반가서는 대충알겠는데... 이게 뭐지...???,0
245453,보면서잤다,0
8940154,요즘 말로 쩐다 정말 돋는다 ㄷㄷ,1
8577911,내셔널지오그래픽채널 라이브 프롬 스페이스 정말 재밌게 잘 봤습니다. 티비엔 채널이 괜히 껴서 살짝 걸리적 거렸어요….,1
9551905,네이버 영화에서 검색이 된다고 해서 다 영화는 아니다...여배우 매력 없음..남자배우 연기 안됨...내용은 말하나마나...ip TV 때문에 이상한 영화들이 자꾸 만들어진다.,0
8150300,이건 뭐가 허전함이 남는데???,0
10232602,진정 도신 만드신 분이 맞습니까....유치해서 원....2 만드는거 같은데...도신과 비슷한 내용이라도 좋으니..비슷하게만이라도...,0
3010168,최고,1
5299559,재미있는데 시간이 좀기네.......,1
10117564,임원희의 뛰어난 연기력은 과대평가된 이병헌을 고대로 발라버린다~!!!,0
9978326,로그인 하게 만드네...저 알바새끼들한테 낚여서 반쯤 보다가 삭제함...개 쓰레기 영화,0
4979132,시걸 최고의 작품,1
6799725,그리고 아무도 없었다ㅋㅋㅋㅋㅋㅋㅋㅋ,0
3600335,저만 감상평이 다르네요,0
5312744,"너무 소소해서 볼 수 없는 웃음과, 없다시피한 스토리라인으로 어우러진 분량채우기",0
3713270,낚시바늘로 사람들을 공중부양시키는 모습을 그린작품~~~,0
9258262,숲속모험 재미나네요~ 우리 딸아이가 좋아하네요,1
8568354,소재가 일본틱하다고 봤더니만 일본배우 쓴거야?,0
89704,구성도 헐겁고 윤도현 군단에 의존한 영화같지도 않은 작품,0
889996,정말 제대로 만든 웰메이드 드라마 미굿~!,1
8537730,이수현이 넌 이미 잊혀졌어 허무하게 알어,0
7744595,강호동씨 이제 어느 예능에 있건 물과 기름처럼 섞이지 않네요...예능이면 편하게 볼수 있어야하는데 보면 볼수로 불편하다는 불편한 진실!,0
3543147,자유에대한 열망 그것을 막을수 있는건 무엇일까,1
8135714,이런식으로 방송하면 횟집들은 어쩌라구 그래요?숨 좀 쉴만하면 때리고 쉴만하면 때리고 일산 수산물 수입을 전면 금지하던가 그렇게하지도 못하면서 방송만 때리는 무책임한 행동 하지맙시다제발 먹고 좀 삽시다,0
7929105,경.이.롭.다.,1
676269,시사회라서 참았다~장난하나..대체 뭘 말하려는거야? 달려라광녀,0
2811831,재미도 없고 야하지도 않고..볼꺼리는 배경뿐..,0
5452388,황금어장염정아에대한거 줏어보고여기와서 OOO같은댓글다는새1끼들이보이는구만그래,1
5161500,여운이 남고 아주 현실적으로 병자와 보호자의 관계를 담담하게 풀어낸작품.....,1
687156,우에토아야의 허벅지를 보는 2시간이 아깝지 않다면 추천,0
8926073,공각기동대를 모르는 사람에게는 접하기 굉장히 난해한 애니메이션.,0
136684,이 영화 컴퓨터로는 다운받을 방법이 없을까요,1
7380310,3기언제나오노ㅜㅜ,1
9881344,오~싱크로 90퍼~^^굿~임ㅎ,1
6287405,KTX시네마 좌석밖에 없어서 봤는데 돈 아깝다. 예술성이고 철학이고 개나줘버려..진짜 재미없디,0
1806137,평점에 제대로 낚였다. 아진짜 짜증나 대체뭐가슬픈데 !!! 아짜증나,0
2640499,유일하게 질리지 않는 (영화)애니메이션.,1
9849092,"하나님이 내 삶에 어떻게 일하셨는지! 그 '당당함', 키워졌다!^^",1
609126,난해한 스토리 학연지연 캐스팅 잘되길 바랬니? 부끄러운 영화,0
8205066,머리숱이 없다. 없다.,0
3416291,정말 감동적임!!!!!!!!,1
5792949,이런 '맛'이 항상 그리웠다고!!,1
6080596,"다른 분들 말처럼 큰 감흥은 없습니다. 아쉬움이 남는것도 사실이고, 별로에요",0
8505777,정말 아름다운 홍콩영화..어찌보면 첨밀밀과 비슷한 부분이 많은데...사랑의 아름다움과 씁쓸함을 모두 담고있는...장거리 연애 해본사람이라면 더욱 공감가는 부분이 많지 않을까...나이 들어가며 다시 볼때마다 더 공감가는 부분이 많아지는 영화,1
7308795,"풍자의 향연, 그리고 따뜻함. 존경합니다 김운경 작가님.",1
6693057,"도대체 뭐가 아이엠샘보다 눈부신 사랑의 감동이라는 건지.. 완전 아이엠샘을 베낀 거나 다름없는 영화인데,, 영화는 감동이었지만 사실은 아이엠샘을 똑같이 카피한거나 다름없는 영화였다",0
9123337,극장에서 볼 영화는 아니지만진짜 빵빵 터짐 봉감독 현실 연기 진짜 대박 ㅋㅋ원래 봉감독 좋아했지만 왜케 웃긴지 ㅋㅋ간만에 웃었네ㅋ,1
3261389,매력포인트 한개를 찾기가 힘든 실패한로맨틱코미디-_- 비현실적캐릭터부터가 꽝이다,0
4655540,어떻게 이런 영화를 만들수가 있지......대단하다................;;,0
2874607,"이게 10점받을 영화인지는 모르겠지만 내가 진지하게 본 영화로는 처음이기에,",1
9145577,이 드라마 왜 이케 캐릭터가 점점 이상하게 흘러가는지 ...짜증나서못보겠네 ~,0
5846534,시도한 거 자체로 칭찬받을 일인데 결과물도 훌륭했죠..,1
8190473,평점 높여 드릴게요 자단 형님! 이 영화 독특합니다. 금성무도 배역에 딱! 중국 고유의 풍광을 좋아하는데 이 영화가 제게 기쁨을 주었네요. 견자단 때문에 본 건데 영상미가 딱 내가 좋아하는 비주얼.,1
5874953,이야... 안본사람은 말을 마셈! 진짜 압도적임...,1
5482071,예전에 추석특집으로 봤었나? 대박웃겻ㅋㅋ,1
9167325,"우베볼 참,, 잘만드는 소재가 있구만,, 수준급 영화우베볼 조연으로도 나왔는데,,",1
5265895,진짜 쓰레기 같은 영화였다,0
5744558,더욱많은사람들이 이영화를통해 많은걸 느꼈으면 합니다.,1
8059801,재미 감동 시간가는줄 모르게한 흡입력!,1
8873244,이분들이 연기자죠~연기력부터 구성까지 최고최고!또 봐야지~,1
9680775,우리들의...이야기,1
9835514,시대가 만든 영화반어적인 영화,1
3647760,재미는 있었지만.. 냉정하게 1개,0
7791613,눈은 말 없이 마음을 전달한다,0
9414129,동굴이라는 폐쇄적인 장소에서의 공포를 효과적으로 잘 표현한 작품. 초반부터 중반까지는 어두운 동굴이라는 근본적인 공포를 중반부터 후반까지는 괴물과의 사투를 슬래셔로 잘 표현했다. 의외의 오락성도 발견할수있으니 갖출건 다 갖춘셈.,1
3159565,어렸을 때 보았던 거랑 좀 달라서 놀랐는데 그래도 훈훈한 이야기네요.,1
4508032,정말 재미없어요 처음으로 졸았어요,0
9747386,보고 싶어도 내가 사는 지방에는 개봉조차 안하네..ㅡㅡ;;,1
5701395,이거 진짜 최고다.,1
6353086,완전무장한 특수부대랑 동굴괴물이랑 싸우는 액션영화로 만들었음 차라리 더 재미있을,0
158403,이영화 누가 평점 떨어뜨려놨어?,1
7035745,나만 낚일 순 없지,0
7793121,1시즌 보았는데 미드 앨리어스랑 제리코 합쳐놓은것 같다.JJ에이브럼스의 상상력 한계가 보였던 작품.,0
4799497,"긴장감, 개연성, 감동, 캐릭터 모두 현시대 재난영화들이 본 받아야~",1
9913523,남자와 여자가 같이 살다 보면 눈산태가 나지 않아도 본성을 이내 알게 된다 가족들에게 헌신적이던 사람이 눈사태가 나서야 이상한 행동을 보이는 경우는 현실에서 없다,0
6454255,밖으로 나가려는 레너드의 돌발행동에서 울컥했어요ㅠㅠ,1
7693740,이 영화가 왜이렇게 저평가되있지?? 그당시에는 명작축에 꼽히는 영화인데~,1
7914521,그냥 야동,0
5449386,화려하게 당당하게 = 된장 된장 된장녀.,0
10213355,와 이영화가 평점이 9점이 안된다니 말이 안된다,1
8934966,현실을 있는 그대로 보여줬을 뿐이다.,1
9705429,너무 슬퍼ㄴㄴ흑흑 흑 최고당,1
10198518,영화에서 빙의 당한 애새끼면상도 맘에안드는데 여주친구 죽인뒤 멀뚱한표정보니 식칼로 정수리를 찍고싶다 ㅡㅡ;어떻게 골라도 저런 애새끼를 조연으로 출현시켜서 재미없는 영화 짜증까지 나게만드는 그 연출에 박수!,0
7534160,잼없움,0
8213008,"여주인공 입 열 때 마다 국어책이 수십권씩 튀어 나온다. 개봉작이라길래 멜로 사극인줄 알았다가 식겁했다. 명불허전 신개념 발연기, 3류에도 못미칠 쓰레기 에로물!! 말도 제대로 못하는 배우가 몸도 제대로 못쓰는 필름 낭비의 대표작!",0
903467,어렸을때 봤는데 정말 무서웠다.....포스터가~ 눈이 ㅜㅜ,0
7557951,ㅜㅠ 꺼이꺼이 울었네요..,1
953673,경쾌하고 재밌는 늑대인간 영화,1
6144432,무거운내용을제미있게만든점에서 크게제미를느꼈습니다 모든사람들이 열심히연기해서더젬,1
9483757,책도 많이 읽었고 영상도 많이 보았습니다....우리들의 차가워진 마음을 따뜻하게 녹여줄 그런 작품이 아닌가 싶습니다...이런 작품이 앞으로도 많이 나오길 기도합니다.,1
1632424,일본인다운 영화다...딱히 할 말은 없네 쩝..,0
7919227,김효진 노출 기대하고 봤는디 없네유. ㅠㅠ 내용은 쓰레기작이에유.,0
9831018,눈물이 멈추질 않아요....,1
10251914,참 섬세하게 잘 만든 영화!!!,1
8582700,너무 티가나요 상황극이,0
759651,졸린 영화 좀 만들지마라 좀,0
10245080,10년전에 볼때보다 더 흥미진진하다.,1
2780201,이런영화 한번만 더 찍으면 죽는다,0
1597712,진짜 바보같은 인간들많네 만화는 애들만 보는거냐??,1
5295885,60년대영화 치고는 엄청재미잇다~~~,1
9343912,평점이 생각보다 낮네무지 재밌게 본 영환데ㅋㅋㅋ,1
6628134,시간아깝다..보지마라..,0
9059856,시간아까운 개똥영화 ..안보는게 나아요.. 개망작임....촬영기법은 난잡하고 스토리는 진부하고 볼거리라곤 고어적인 부분 끝...,0
9376832,1회부터 몰아보기중..왜이제야봤나ㅠㅠ노민우의 재발견 꽤나 멋있군ㅋ싱글맘으로 당당히 살아간다 이런거 하지말고 그냥 둘이 이어주면 안되나?갠적으로 그랬음 좋겠다,1
6401340,차가 주인공인 영화. 모터쇼를 보는게 낫다는 결론,0
9902201,말을아낄련다..하...참....,0
8538404,소재도 좋고 배우 캐스팅도 좋아서 잔뜩 기대하고 봤는데.. 이건 뭐 영.. 찝찝하네 아무리 영화라지만 억지스러운 면이 너무많고 보기 너무 불편한 내용이 많았다,0
6889441,영화 재밌습니다 ㅎ 결말이 예상치못한반전or허무한반전으로 갈릴것같네요 ㅎ,1
1498545,줌인 줌아웃 남발하는 촬영 정말;; 보다 접었다,0
10099184,소설도 읽어봐야겠다....,1
1096202,캬..스페인풍경정말좋다.야하다고생각치말고 걍봐요,1
9513922,정말 못 들어주겠네요. 주연보다 조연이 연기를 더 잘하네요. 후. . 왜 연예인을 캐스팅하는지 ㅠㅠ 성우분들도 많으신데 ㅠㅠ 무튼 연예인 더빙 극혐;;,0
10186141,아 시간 아까워 요새 영화들 왠만하면 다 그럭저럭 중간은 하던데. 임수정 그 연기 잘하는 배우가 여기선 왜이렇게 오바 일색에. 스토리는 헛웃음 나오게 엉성하고. 배우들이아깝다. 에효. 시간 아까워라.,0
2207362,말이 필요한가?,1
8186696,재밋어요 ㅋㅋ 재밋어요 ㅋㅋ 재밋어요 ㅋㅋ,1
9884118,유치하고 오글거림이 오장육부를 파고듬,0
1502063,이건 서세원이 영화역사상 가장 낮은 평점을 기록하려는 의도를 갖고 만든 영화이다,0
8755075,이것이 재밌다면 당신의 정신 연령은 5살,0
9092541,"원숭이 놈들 관점이 어이 없군. 일본은 패전국으로서 승전국에게 사죄해야 하는 것이 아니라, 침략국으로서 피침략국들에게 사죄해야 하는 것이다!",0
6141931,이건 그냥 시리즈를 이어가기 위해 나온 영화,0
3345742,정말 쵴오에요,1
4628767,"꼭 봤으면 하는 영화다 나쁘지않고, 영화를 다 보고나면 뭔가를 전달받은 느낌이든다",1
8961960,"그녀만이 할 수 있는 눈빛, 그리고 표정...연기!",1
2548614,최소한의 '재미'는 느껴져야 하는 것인데...,0
10036377,아이와 같이 보았는데...아주 재밌어요,1
5916280,재밌써요!!^-^,1
9093509,거 여자 졸라게 소리지르네,0
6386449,아~후~ 진짜 8.4시청률이 신기할 따름... 하긴 이시간에 하는 드라마가 없으니 ...,0
9451448,"결혼을 앞둔, 결혼을 한 여자들에게 추천... 생각하게 만드는 영화",1
4621515,연기최고!,1
7904692,이 영화 왜 만들었는지 모르겠다. 감독의 역량 부족인가? 코미디며 액션이며 하나같이 조잡하다.,0
9254368,네이버 알바들 쩐다 아이디 클릭하면 죄다 10점이야 ㅋㅋㅋ,0
5207665,현실적이잖아. 돈아 브랜든을 따라갔다면 좀 달라지지않았겠어??,1
10116769,진짜 심오하다; 너무 시대를 앞서간영화 2003년도에 이런 발상이잇다니 그것도 대한민국에 이런영화가잇엇다니 ㅁ1쳣다 정말로..,1
7890676,버ㅈㅎㅅㅇㅅㅅ,0
3530807,아~~ 돈돌려줘 아~~~,0
9822789,일본 근대화를 보여주는 영화지만 그후 그들의 만행은 용서할수가 없다,0
8493886,스펙타클입니다 와우 죽여주네여,1
8800030,참신하고 영리한 작품.,1
10108959,여기에 투자한 색히가 있다는게 신기하다,0
6661680,신선한 감동!,1
5463281,지금까지 본 영화 중 최악인듯.,0
9300030,나도나도 1편보다 결말이더나앗다 1편이 9점이라면 2편도 후속편인걸 감안해서 9점!,1
5755123,감독이고 배우고 다 죽여버리고 싶은 영화.,0
10052394,성인들의 동화이야기 !,1
4409940,개OO영화,0
8382381,탈북자의 곤궁한 삶 그리고 그런 약자를 짜스하게 감싸안지 못하는 우리사회를 다소 엉성한 스토리로 만든 작품이다하지만 진정 정의로운 대한민국 사회가 되려면 약자 소수자 에 대한 관심과 배려가 절실하게 필요한 시점이다,1
2691064,원작이 300% 낫다,0
7868337,스토리도 조잡하고 뒷끝이 찜찜하다. 연기만 훌륭했던 영화.,0
5837131,볼거는 액션신뿐..,0
7923109,한 물 간 감독과 배우가 만나..,0
6618539,항상 미국코미디는 예상치 못한 반전에 감동이 온다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
3454798,진짜 보는내내 짜증,0
8848693,남자가 꼴통이구만 계속 지가 해결한단 말만하고,0
8598304,"지인의 추천으로 보게된 뮤비... 사실 전 잘 모르겠네요. 그냥 뻔한 사랑이야기 같고, 왜 요즘 많이 나오는 흔하디흔한 사랑이야기 같은거 있잖아요. 딱히 특별할게 없는 식상한 레파토리 같아 저는 별로 입니다.",0
9238394,교훈있는영화 재미있다,1
4927766,유치한건 아는데 그래도 왠지 재미있어 ㅋㅋ,1
5728578,이게 토니쟈의 스승이 만든 영화라니...;,0
6157216,제목만 보고 영화 본 사람들~ 포켓몬스터라도 나올줄 알았나?,1
796251,2뭐하로 만들었니?ㅋ,0
2709518,황정음 별루 였는데...이젠 제일 좋다능!!ㅋㅎㅋㅎ,1
2917593,아주 어릴때 봤던 기억에 남는 영화,1
9405914,생각보다 평점이 높네. 그냥 그저 그런 영화. 현실에서 저런 여자 없음. 솔직히 너무 막 나간 영화,0
10003257,뜬금없는 전개에 관객은 지쳐가고,0
1785862,무미건조한 웃음 뿐...이성재의 연기는 기대이하다...,0
8915640,안전에 대한 인식이 없는거 같네요. 사람들에게 재미를 주는것도 좋지만 무엇보다 안전이 최우선이지 않을까요? 보고 배우는 아이들이 그런 장면을 보고있다고 생각하니 좋지가 않네요,0
2782309,주온같은 귀신 나오는 영화보다 이런게 더 무섭더라. 비오는날밤 혼자봐서 더무섭다,1
9506728,사랑놀음은 어쩔수 없다지만 그래도 인정 회차마다 숨막힌다,1
8060508,신선한소재 아름다운결말,1
9245827,낙태를 미화하는 영화라니,0
8511227,너무 시시하고 유치해유. 제목 번역 어느 바보가 적나라하게 했네유. 리바이어던.,0
3898371,...최고다. 월광씬에선 견딜수가 없었다.,1
9674035,다시는 중국이랑 같이 접목하지마라... 쪽팔림 진심 ㅠㅠ 중국을데려다가 이렇게밖에못써먹다니 ㅠㅠ,0
9039170,ㅋㅋㅋㅋ 그냥웃는다 와 살다보니 이런영화도 보는구나ㅋㅋ 근데왜 청소년관람불가냐..? 뭣때문에?,0
9380344,옴청보고싶어햇던거라 받앗는데 뭔가이상해서 뭐지하고 쭈욱 56분 52초까지 보고 너무 미치겟어서 찾아봉께 영화 맥카닉 메카닉 두개엿음ㅋㅋ 심심한사람들보세요 평점 낮은영화들도 꼼꼼히찾아보며 대부분 액션작 범죄작들 죄다 본거같은데 이만한 심심한영화 없음,0
8458912,근10년이내 본 영화중 가장 쓰레기,0
9918092,예고편이 다 말해준 영화,0
3844628,시간아까움 짜증나는영화 이거진짜재미없음 보지마셈 시간낭비,0
7233427,신박한 영화. 모티브가 코미디지만 웃기거나 하진 않았고... 하지만 묘하게 몰입되서 즐거운 마음으로 봤다.,0
8361377,요즘 이거 보는재미로 사는듯!다음주 기대된다~,1
10230350,난 진짜 재밋엇는데...,1
299388,미지왕미지왕미지왕미지왕미지왕바보바보바보바보바보,1
6146932,그가 헛된 야심을 꿈꾸기 시작한 계기.영구의성공은 영구아트직원들의임금체불이유다,0
10197294,아이들과 재미있게 봤네요,1
7788133,여주인공 에바가 예뻐서 2점준다.. 진짜 비추다,0
8191475,전형적인 망작..개연성이 하나도 없다. 리플리 중위가 퀸의 새끼를 밴걸 알게된 시점도 너무 빨랐고 그렇게 살려고 발버둥치던 사람이 감염된것을 알고난 뒤 모든걸 자포자기 해서 몰입감을 일찌감치 없앤것도 최악이었다.마지막은 영웅놀이 하나?,0
9568336,"알바생들인가 평점쓴사람들 이게 도대체 무슨 영화죠 ,;",0
6704088,감독님 대체 뭘전달해주시려는거죠?,0
7046889,.,0
4417579,SEGA님 만세! 후후후,1
8795925,잼씀~~!~~!~~!~~!,1
806343,초반에만 약간 궁금.. 대략 내용 무,0
5114461,아... 장난해?,0
3006778,영화주제괜찮은데..스토리의 후반부 부터가..이영화의끝을보여줌..,0
7971356,잭에프론이 이렇게 연기를 잘 하는줄 몰랐다,1
5058761,우리 교회선생님 남편분이시자 교회장로님인 임흥세장로님! 10점도 아깝지 않습니다,1
4051214,천하의 알카포네도 아네트 베닝의 매력에 넘어갈 것 이다.,1
6326265,보래,1
1014804,진짜재미없다,0
9723694,완득이의 반도 않됨. 실망스러운 영화에 네이버 거짓 평쩜까지 ㅋㅋ. 베리드란 영화을 보라. 단한곳. 단한명이서1시간50분동안 딴짓을 못하게 한다. 근데 이게 뭐냐 한국영화는 대부분이 뻥평점에 노재미. 게실망했따.,0
9349341,50부 너무 짧다 ㅜㅜ더 했으믄 싶다 정말 최고의 드라마였다,1
7679081,특유의 그 연출들 하며 너무 진부해 진짜...,0
9130774,이건 뭐.. 영화관에 올릴 영화는 아니다.,0
9789750,감독이 뭔 얘기를 전달하려는지는 잘은 모르나 은근히 영상미도 있고 남녀 주인공도 괜찮고 재밌었다.,0
9667811,캐스팅은 나름 화려했으나 유치함. 노잼. 김승우 주연 영화 글쎄,0
10142578,내가본흑인영화중최고였다,1
4554399,농촌을 지키고자 온몸으로 부디치는 진짜농민들의 모습에 가슴이 시리고 아파옵니다.,1
9098009,"떡을 제조 유통 하는 업을 하고 있는 개인으로써는 조금 그렇습니다.예전에 광동 헛갯잎차 tv cf때도 아예 떡을 버스 좌석에 놓고 광고를 찍더니, 좀이 아니라 많이 많이 영화 제목도 맘에 들지 않는군요. 소제목을 빼시던지 '먹으면 먹을수록...'",0
8189121,너무 지루했다...근래 들어 빨리보기로 본건 처음인듯...,0
9878398,가볍게 나름 재밌게 봤음.,1
8928281,2~3년에 한번씩 보는 영화.장국영도 보고 싶고 어릴때 감성도 느껴보고 싶을때.벌써 20년이 지났네요,1
6225940,좋은영화,1
9806804,감성 돋게 만드는 훌륭한 작품이었습니다. 제 기준에는 어른을 위한 애니메이션 입니다~^^,1
6121095,너무 좋아,1
8133239,줄리 델피는 '스토리의 힘'을 너무 쉽게 본 것 같다. 대화로만 이루어지는 영화들 중 성공작들과 수준 차이가 심하다. 어디에도 공감은 없다. 특히 줄리 델피 동생이 밍구스한테 수작걸 때 '이런 걸 유머라고' 싶었다. 민폐 주인공들이 스트레스,0
1643344,관객을 유혹하기엔 매력이 충분하지 못하다.,0
8468308,한개주기도완전아까움!!존나이상해,0
9113,젠장... 괜히 봤네.. 젤 재미없고.. ㅡ.ㅡ,0
7121106,지루하고 단조로우며 배경음악도 불협화음으로 귀에 거슬렸다. 좀 더 스토리가 필요했다,0
10199991,이야...한국 영화에 길이남을 역사적인 작품이다. 많은 사람들이 이 영화에 대해 알았으면 좋겠다.,0
5697898,티비에서 해줘서 봤는데...,0
685931,"우리나라에서 1436만명, 볼 것 같습니다. 예감 적중!",1
7747668,재개봉하는 영화엔 어떠한 이유가 있다! 최소한 이 영화는 25년간 살아남았다는 증거다 지금한국영화는 대부분 2년도 버티지 못할터인데~,1
646807,아름다운 드라마,1
3920061,어느날 시리즈중에서는 그나마 수작인 것 같은데,1
9490464,일빻ㅎ다 예스으으으응,1
1513903,1/3은 졸았음... 극장 내 사람들....,0
4252991,인디언 정신 배운 조로가 미연방 찬성자? 이사벨 아옌데 소설 원작의 조로나 기대!,0
1947377,말이 안나온다....,0
10199008,미스터 빈 생각하고 보았지만 솔직히 별로였다.,0
8015576,애들 뛰는거 말고는 볼것 없는 영화~! 그나마 수고했다고 4점준다.. 15년경력 공수도 달인 하고 싸울때 제일 빵터졌다..,0
6455920,와 멋지다,1
449193,복잡한 생각 필요없다 차라리 로꼬를 보고 말지..,0
9093948,바비가왜진건지 모르겟네요 이번방송은끝낫지만 비아이도그렇고 저아이돌이나와서아이돌티내는거싫은데 바비비아이는실력이잇는데왜자꾸하위권인가요 말이안돼 시청자투표를하세요제발 이상한사람들만데려오지말고,0
9655079,시원한 액션 재미지다.,1
9486168,시간 낭비. 시력 낭비.,0
10243715,"역시 평식이랑 동진이가 4점준 영화는 다재밌다니깐 ㅎ 어쩜니들은 내랑 영화 취향이 그렇게 반대되니? ,그리고 세상에 너희들은 인생에서 10점짜리영화가없다며? ㅋㅋㅋㅋ 아마 평생을 살아도 10점짜리영화 못찿을꺼다",1
9578808,허세로 시작해서 허세로 끝나는 영화 이상한사투리도 거슬린다,0
7889751,왜0점은 없냐 죽기전에 침몰하는거 꼭보고싶다,0
2147858,참 개념없이 옆으로 간다 긴장감이라고는 꽝,0
5014936,저 애새끼들 잡아서 똑같이 족쳐야.. 아우 짱나. 솔직히 스릴러 치곤 너무 뻔한 전개.,0
9449201,다음 극장판도 기대합니다 ^^,1
9290980,뭐 이래 90년대 원작영화 보다도 못한.. 졸립기만 하다,0
4564894,내내 펑펑 울면서 봤습니다...,1
8355077,흥미진지하다가... 후반정리나 동기? 보고도 모르것다.볼일보고 비데가 아쉬운 ...?..,0
7258375,One Summer Night~~,1
9256397,감독색끼 정신병자 에볼라같은색끼,0
4479142,두번 다시 이런 명작이 나올수 있을까,1
9810118,고등학교 때 컴퓨터실에서 본 망작 중 망작,0
7631872,너무지루하군여...영화전단지를뭔가있을거같아서다운받았더니만..암것도없네요..,0
9079894,넘 재밌게 잘 봤어요~~,1
6830890,"같은 학창 시절의 사건, 친구 관계를 다룬 영화이지만 파수꾼과 비교가 된다",0
2640509,기대없이 봤는데 흙속의 진주??,1
9898278,진짜 재밌넹... 울버린 없어도 꽉꽉찬 내용과 전개,1
6183799,영상미 하나만으로도 별 1000개는 주고싶다 어떻게 이렇게 찍을수가 있지,1
7227844,전달력 내용 다 일품입니다 ㅎㅎㅎ,1
2979225,굿..,1
3201681,안소니 홉킨스와 잭 니콜슨의 차이.,0
6816219,어차피 역사에 손대서 잘 못 만들 바에 그냥 역사대로 만들어보는 게 어떨까 싶다. 요새는 사극인지 소설인지 구분이 안 된다. 현대물에 옷만 예전 옷 입고 하는 느낌이다.,1
8882484,사랑스런 베이다의 유년시절을 아프게 때로는 흐뭇하게 본 영화!! 또 보고 싶네요!!^^,1
5826755,그냥 눈물이 났다,1
7774163,내용을떠나서 편집좀 똑바로해라 지난주꺼를 몇분동안 다시보여주고 다이빙한번하면 기본3번씩 다시보여주고 또보여주고...이러니까 다시보기로 빨리돌려보지...런닝맨예고뒤에 또 한참 봤던거 또다시...지겹고 짜증난다 진짜 유이땜에본다,0
7037161,1점..무슨내용인지 몰라..이해를못하긌써..,0
8218573,행복한 나를~ 옛생각에 빠지면서도 이불 발차기 여러번했다..,1
21812,"아직 스탠드 아론 컴플렉스 밖에 못봤다, 다음편도 기대!",1
8759432,컴퓨터 전기세가 심하게 아까운 영화다!,0
9870092,뼈속 깊이 공감된다... 책임질땐 아무도 없는 저 상황.. 이래서 전임자의 말은 녹음해놓고 두고두고 들어봐야..,1
7533815,예고편 안만드는게 관객 더 많이왔을듯 ㅋㅋㅋㅋㅋㅋㅋ,0
6616301,흥미로운소재 잼있는 스토리 기대되는 영화 ^^,1
7886156,겁나유치 CG는 그렇다 쳐도 너무 유치하다,0
6361367,진짜 슬프고 감동적이네요,1
